-7.526289492385711,108.6791891120625
-7.52714496577187,108.681070645287
-7.528044041695773,108.6826097578219
-7.527955028253716,108.6832907995929
-7.529122738589296,108.6855669230201
-7.530466685700819,108.6864797865779
-7.532077458674459,108.6881288326901
-7.534131151392969,108.6891536918939
-7.536225139294207,108.6898374315127
-7.537959602309328,108.6904626634311
-7.539735530015976,108.6907483218402
-7.541818545734611,108.6914287084522
-7.543455403774085,108.6927268847295
-7.544736411410492,108.6939665253663
-7.546368433704773,108.6952607177415
-7.547073510066128,108.6953730140694
-7.548482279717112,108.6955973842142
-7.550592012996287,108.6959333889865
-7.552697646763354,108.6962687342039
-7.554099128388643,108.6964919318058
-7.556197958856562,108.6968261825066
-7.557638923675163,108.6967129440023
-7.558380703236529,108.6964885771634
-7.560211100566113,108.696095937402
-7.562430066089409,108.6954245642822
-7.56416623522009,108.6957029419489
-7.565553164661349,108.6959253190152
-7.56685062260053,108.6968160626424
-7.567411058283393,108.6979294371159
-7.568574598407585,108.6998200060105
-7.570256720141395,108.7004277402828
-7.572324198687736,108.7007556536885
-7.574000348125804,108.7013615666509
-7.574600125612718,108.7021365087769
-7.574637631660989,108.7045215812444
-7.574762495077903,108.7062400065646
-7.575012021747697,108.7096750546815
-7.575436051815627,108.7117771322595
-7.576420905975431,108.7122677610753
-7.577834418715979,108.7121458879011
-7.57933338551373,108.7113600097891
-7.580699665148245,108.7115707142928
-7.582317935431306,108.7124969225711
-7.584186783367842,108.7141364817507
-7.584483397274672,108.7145198482241
-7.586391540432463,108.7158247359987
-7.587409459356822,108.7159801216958
-7.589060391442963,108.7165692576658
-7.590370568065563,108.7171059517515
-7.592180828854652,108.719064595578
-7.593193094937474,108.7192180085832
-7.594748031231774,108.7204620048173
-7.596050850343468,108.7209947192053
-7.597644582481121,108.7219064758345
-7.599365597749916,108.7218303508336
-7.600749121811304,108.7217038121276
-7.602799556937666,108.7216784434564
-7.604555694763774,108.7212745980902
-7.606265948759644,108.7211991751443
-7.607597732352324,108.7214009964269
-7.608841645945958,108.7222573522457
-7.610083987651971,108.7231126379263
-7.610907053505893,108.7245709690163
-7.61206062361969,108.7260775024809
-7.613874240815336,108.7276807325145
-7.615110069782816,108.7285303476694
-7.616100378976696,108.7286776432686
-7.617333458930768,108.7295257124159
-7.618979933878399,108.7297700901681
-7.620580964330776,108.7303395279295
-7.622378914374468,108.7319320610236
-7.622948913380806,108.7326789294388
-7.624457971507269,108.7338945178636
-7.626291397643968,108.7351560539538
-7.626901777336204,108.7355760456428
-7.628447435632713,108.7364628288061
-7.629905256067944,108.7379959639167
-7.632053339420855,108.7392972501516
-7.632532117518521,108.7406849431938
-7.633898268338592,108.7428577792239
-7.63506635576297,108.7440123239033
-7.635781693802948,108.7460877482334
-7.635934782649751,108.7474245807747
-7.636734393855999,108.7488519353146
-7.63725285431992,108.7499102552899
-7.638051205688079,108.7513353416932
-7.639256289188308,108.7521596743341
-7.640544913112661,108.7523391547054
-7.642474897044538,108.7526079647792
-7.644401346784893,108.7528762834056
-7.645363249656663,108.7530102588877
-7.647966407716522,108.753046127791
-7.649286794078249,108.7529037224462
-7.650413641485494,108.7517555099919
-7.651815788709202,108.7509734684667
-7.652621992266431,108.7497823245891
-7.654021551326823,108.7490021483848
-7.655461685927985,108.7479030845567
-7.656625134017296,108.7464402859849
-7.657428337994534,108.7452527412039
-7.65827328150407,108.7437463843155
-7.658399924510997,108.7427878771508
-7.658927707548836,108.741236497858
-7.659814024136854,108.7394125455997
-7.659982802255094,108.7381350132818
-7.660278155752192,108.7358992676398
-7.660678864567242,108.7353075083911
-7.660847609806894,108.7340300782512
-7.661459073153702,108.7318420648688
-7.661627787331328,108.7305647503617
-7.661880853133645,108.7286487222526
-7.662176087913296,108.7264132734422
-7.662386964658414,108.7248164662265
-7.662787247888477,108.7242264278539
-7.664491922978115,108.7235124296917
-7.665437681150602,108.7236586367688
-7.667326629317029,108.7239506509597
-7.668898141653935,108.7241935894729
-7.670237734051475,108.7237512203671
-7.67099098895695,108.7228939570411
-7.67241215482554,108.7218168363896
-7.67289318627362,108.7205940137539
-7.673103194735968,108.7190044080224
-7.673271198981441,108.7177326902679
-7.673523201920015,108.715825052458
-7.673733201240823,108.7142352980744
-7.673901198318233,108.7129634602827
-7.673527416523873,108.7109547335177
-7.673153383431356,108.7089447295851
-7.672381687137541,108.7075189915936
-7.671421727078071,108.7050850677671
-7.671318248775624,108.7034406852933
-7.671130591573038,108.7024330561775
-7.670084730405868,108.7006313557388
-7.670253076940406,108.699355923238
-7.670065086558078,108.6983468480629
-7.670191360584143,108.6973900845406
-7.669731022370334,108.6960086855435
-7.669941526740648,108.6944135209181
-7.670194129215345,108.692499240772
-7.670404628427907,108.6909039425799
-7.670615124980941,108.6893085860481
-7.67078351960877,108.6880322641152
-7.671580304523294,108.6868643680276
-7.671664479085904,108.6862263659601
-7.672900821873936,108.6841571542279
-7.673382802160407,108.682936406782
-7.673864648325144,108.681715988144
-7.674388408898491,108.680177141332
-7.674869968763234,108.6789574148945
-7.674954064592524,108.6783199577395
-7.675561606238322,108.6761445440044
-7.676084903527035,108.6746069966018
-7.677275717804455,108.672863693808
-7.67779846739263,108.6713274214583
-7.678675514976693,108.669529783561
-7.678801526921655,108.6685745062439
-7.679594048132828,108.6674147867063
-7.679762021927173,108.6661413804795
-7.680242061874387,108.6649253085068
-7.681033834378738,108.663767079005
-7.681597432455326,108.6619154204967
-7.681765319825282,108.660642593518
-7.682017151172595,108.6587332642987
-7.682143067055728,108.6577785591551
-7.682310953429851,108.656505589717
-7.682394897456052,108.6558690813223
-7.682664174819774,108.654818304789
-7.682816780732328,108.6545484828158
-7.683054702620686,108.654520848049
-7.683364564767965,108.6543870363296
-7.683601611265551,108.6543595821395
-7.683860529483016,108.6541621632699
-7.684047031520631,108.6540709426312
-7.684384528900209,108.6537116921498
-7.684642199255533,108.653515263547
-7.684849977497882,108.6532551430656
-7.684993289055454,108.6530442472701
-7.685143879327931,108.6527770586633
-7.685309131212824,108.652397203676
-7.685466866252699,108.6520740601173
-7.685575231903914,108.6516869555449
-7.685796729967509,108.6513157784772
-7.685954089561803,108.6509934316735
-7.686054857405395,108.6506633217134
-7.686197273345283,108.6504540591985
-7.686283187338006,108.6502368666008
-7.686369068044501,108.6500197571161
-7.686589665790828,108.6496502788833
-7.686682787906995,108.6493771921416
-7.686697523275283,108.6492646732477
-7.686925119437364,108.6488396948984
-7.687018104538115,108.6485669715907
-7.687264615400735,108.6484320948424
-7.687342732552945,108.6482720433043
-7.687596090794708,108.6480814150797
-7.687729966971392,108.6479301175402
-7.688038502457637,108.6477485420584
-7.688235068460825,108.6475501541485
-7.688479688071627,108.6474165880054
-7.688675721908999,108.6472186705536
-7.688760553064843,108.6470036243752
-7.688900820325608,108.6467973839709
-7.689040977945719,108.6465913036649
-7.689132976607547,108.6463207156486
-7.689224939576909,108.6460502285482
-7.689309550519586,108.6458356936664
-7.689401445465689,108.6455654005392
-7.689438028216108,108.6452861965297
-7.689349365213959,108.6451005700019
-7.689308667713754,108.6449797627184
-7.689123730306346,108.6446638055064
-7.688923830139637,108.6444592722266
-7.688730943263967,108.6441983954844
-7.688523059626431,108.6440492145025
-7.68837794615963,108.6438530310273
-7.688120990476584,108.6436378298381
-7.687912109246792,108.6434878349139
-7.687717617814013,108.6432251119412
-7.687578910161163,108.6429715124417
-7.687432659509658,108.6427739145307
-7.687391243379832,108.6426516712119
-7.687139621272607,108.6423779949
-7.687007602583049,108.6420668366751
-7.686882809896148,108.6416988416949
-7.686806919904949,108.6413967807317
-7.686780040897077,108.6411609222314
-7.686745755478065,108.640981465005
-7.686662346919299,108.6407353808587
-7.686635414336417,108.640499184514
-7.686566710373021,108.6401396199555
-7.686497948268906,108.6397797543331
-7.686470951517942,108.6395431077381
-7.686338019341814,108.6392290291174
-7.686318377115465,108.638935420257
-7.686276487100154,108.6388116709372
-7.686200070229632,108.6385073317935
-7.686229733391266,108.6382805866885
-7.686266812706979,108.6379971492624
-7.686360625748726,108.6377243837087
-7.686700542541994,108.6377883586477
-7.687039635827328,108.6378521782695
-7.687321586119859,108.6379052429501
-7.687531965086787,108.6380604921848
-7.6875660452071,108.6382403281282
-7.687600110403859,108.6384200901549
-7.687724357564997,108.638789794624
-7.687653020646313,108.6388515362468
-7.687677718467564,108.6389010793318
-7.687727205990163,108.6389252470058
-7.687739499664374,108.6389624382349
-7.687788828782383,108.6390114300814
-7.687825743816572,108.6390605621455
-7.687850266761393,108.6391223039003
-7.687899404757947,108.6391710634199
-7.687936151049202,108.6392324167753
-7.687960630976589,108.6392691370757
-7.68800955324497,108.6393300796436
-7.688021751362764,108.6393545994263
-7.688070568662377,108.6394154033008
-7.688107094466292,108.6394764153933
-7.688119199085032,108.6395256210493
-7.688131298506208,108.6395748054911
-7.688155455783096,108.6396854828968
-7.688179747184043,108.6397218675835
-7.68819174323662,108.639808048554
-7.688203785568419,108.639869470452
-7.688227855066851,108.6399922356065
-7.688239933497021,108.6400288726452
-7.688251955340234,108.6400901950052
-7.68828814448672,108.6401999493165
-7.688336376078066,108.6403214060061
-7.688336169955383,108.6404200622303
-7.688348098942865,108.6405058552933
-7.688360074507536,108.640566958286
-7.688372019021736,108.640640359371
-7.688408079738216,108.6407372118941
-7.688420029704471,108.6407982005507
-7.688431948656003,108.6408714742722
-7.688467906871148,108.6409803793139
-7.688491853585006,108.6410529055271
-7.688527735246558,108.6411615790707
-7.688551605306237,108.6412462363571
-7.688587410345024,108.6413546713531
-7.68861110124073,108.6415005161498
-7.688646933305265,108.6415596180762
-7.688658807192829,108.6416079119922
-7.688718434993731,108.6416898446463
-7.688765882105575,108.6418335900668
-7.688765779624984,108.6418825428158
-7.688789498831919,108.6419420703663
-7.688813223548328,108.6419893200449
-7.688860535676791,108.6421203519256
-7.688907895600664,108.6421901265168
-7.688955175509606,108.6422597833018
-7.689002299376318,108.6423658822259
-7.689061200318758,108.642446516124
-7.689108120073774,108.6425644207128
-7.689131575456764,108.6426111399985
-7.689178554870114,108.6426437201305
-7.689190179116461,108.6427034756784
-7.689236983363683,108.6427723500563
-7.689248684758494,108.6427834844145
-7.689295441864492,108.6428279740041
-7.689330381936811,108.6428976380221
-7.689376950947982,108.6429661766455
-7.689411788586885,108.6430356513179
-7.689458195934725,108.6431160622185
-7.689504550951037,108.6431842607793
-7.689539253807891,108.6432413699905
-7.689562373412694,108.643275381631
-7.689608529171643,108.643355374056
-7.689654633478403,108.6434231884026
-7.689689148514182,108.6434799937771
-7.689746661475512,108.6435344302944
-7.689792560632327,108.6435899125036
-7.689826928710975,108.6436344651817
-7.689849783575999,108.6436801387384
-7.68990691285317,108.6437581885909
-7.689952570897802,108.6438013450072
-7.689986739781084,108.6438456371305
-7.689998053077944,108.6438923080913
-7.690054900214572,108.6439579715986
-7.690111604509635,108.6440354441431
-7.690190814305896,108.6441340948296
-7.690213392686968,108.6441673384102
-7.690247238107954,108.6442111942479
-7.690292283849346,108.644277521988
-7.690337230211812,108.6443556361592
-7.690359687921835,108.6443886992038
-7.690404523704663,108.6444666256612
-7.6904269012262,108.6445114794621
-7.690460507783678,108.6445430830314
-7.690493973764106,108.6446220950155
-7.690516253373055,108.6446786680481
-7.690549601222163,108.6447812154771
-7.690571711418452,108.644896888927
-7.690605040537005,108.6449755221235
-7.690616075079457,108.6450332721436
-7.690773860363772,108.6451589659811
-7.69082271020629,108.6451939832029
-7.690883648105144,108.6452407635985
-7.691053534960763,108.6453934250195
-7.691138084958773,108.6454755733909
-7.691210329575095,108.6455580946254
-7.691306377821716,108.6456637015174
-7.691366232203054,108.6457341245308
-7.691437792190212,108.6458649988964
-7.69150924736311,108.6459588265913
-7.691556714945461,108.6460538532698
-7.691615935971845,108.6461724106335
-7.691663274063784,108.6462426672446
-7.691734182750261,108.6463234515368
-7.691793055315114,108.6464291741831
-7.691875258196208,108.6465816753787
-7.691922133809834,108.6466634110434
-7.69194547788902,108.6467345850817
-7.691980610656159,108.646768421367
-7.692003905979003,108.6468394766375
-7.692062236644709,108.6469320307278
-7.692108798248995,108.6470131988897
-7.692166909160736,108.6471053969035
-7.692178506828395,108.647128650721
-7.692224873429963,108.6472094848445
-7.692248040186075,108.6472438123001
-7.692282741642744,108.647301285133
-7.692340413323122,108.6474290656005
-7.692340362614503,108.6474531795431
-7.692374897710699,108.6475345245071
-7.692386357476616,108.6475816950491
-7.692432427861843,108.6476377750473
-7.69244388901407,108.6476728408752
-7.692489812659077,108.6477528355244
-7.692558820210784,108.6477464789707
-7.692616144753388,108.6477651878151
-7.692638960326674,108.6478110347629
-7.692650336122902,108.647845933688
-7.692673123311859,108.6478917186574
-7.692695816369408,108.6479734045797
-7.692695740820281,108.6480093435313
-7.692729833111102,108.6480898207877
-7.692729807942924,108.6481017931887
-7.692729682100159,108.6481616536447
-7.692861986270885,108.6482089064669
-7.69292722729089,108.6482675166637
-7.692975983278134,108.6483543174931
-7.69300844662047,108.6484121130346
-7.693105794160075,108.648513765565
-7.693186601755514,108.6486434039984
-7.693202733114174,108.6486721447156
-7.693234882532084,108.6487723332561
-7.693299264930899,108.6488869985207
-7.69334749829156,108.6489586237207
-7.693379534557599,108.64904423061
-7.693427649055161,108.6491156515447
